pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.8382258415222168,0.8392945532792919,53.999999999999886,20.999520000000075,Small,02271
0,0,0.8104104995727539,0.9198825196988291,61.00031999999999,31.0003200000001,Small,02272
0,0,0.9059221148490906,0.9549896179646289,74.9990399999997,37.99980000000005,Small,02273
0,0,0.8095375895500183,0.8514244390782989,82.9996799999999,28.00007999999997,Small,02276
0,0,0.7870299220085144,0.756811564327553,36.000000000000114,16.00019999999995,Small,02277
0,0,0.8046631217002869,0.8230020329518928,39.99935999999997,23.999760000000038,Small,02279
0,0,0.8382231593132019,0.8471297211676242,52.9996799999999,28.00007999999997,Small,02280
0,0,0.8472027778625488,0.9158901262123532,51.99935999999991,32.000399999999985,Small,02281
0,0,0.8436554074287415,0.9274188846988279,53.999999999999886,28.000080000000025,Small,02282
0,0,0.8344223499298096,0.9255076919140273,50.00064000000009,21.999599999999987,Small,02283
0,0,0.8403105735778809,0.885629412613292,53.999999999999886,20.999520000000075,Small,02284
0,0,0.8040550351142883,0.9724861821910105,46.999680000000126,19.000439999999912,Small,02285
0,0,0.8750194311141968,0.9129621973831433,46.99968000000001,28.00008000000001,Small,02286
0,0,0.7670117616653442,0.7957985297204809,147.00095999999985,62.99963999999994,Medium,02287
0,0,0.6998629570007324,0.6442960403238043,10.99968000000024,8.99964,Tiny,02289
0,0,0.8080309629440308,0.8579595887391426,33.00096000000008,21.999599999999973,Small,02291
0,0,0.8782120943069458,0.9415385787955981,52.99968000000001,31.000319999999988,Small,02292
0,0,0.8937307000160217,0.9159660570581978,63.999360000000024,38.99988000000002,Small,02293
0,0,0.6778427958488464,0.7884662449985295,21.999360000000024,9.999719999999911,Tiny,02294
0,0,0.8472437858581543,0.8986939428130213,46.9996799999999,31.000319999999988,Small,02295
0,0,0.8452955484390259,0.8677051106809256,50.99903999999992,33.00048000000004,Small,02296
0,0,0.8602922558784485,0.9239740904083794,42.00000000000023,27.000000000000057,Small,02297
0,0,0.7552093267440796,0.7563821851884179,27.00095999999985,19.000440000000026,Tiny,02298
0,0,0.7822652459144592,0.8293139887588077,21.999360000000024,12.999959999999987,Tiny,02299
0,0,0.7008975744247437,0.8282555268681295,14.99904000000015,9.999720000000025,Tiny,02300
0,0,0.7259600758552551,0.7466586267569751,23.999999999999773,14.000039999999956,Tiny,02301
0,0,0.8557277321815491,0.8948124051750546,43.0003200000001,21.999600000000015,Small,02302
0,0,0.8460919857025146,0.9231933122356782,110.00064000000003,51.99983999999998,Medium,02303
0,0,0.8205531239509583,0.8169263734607809,33.00095999999985,18.00036,Small,02305
0,0,0.8402664065361023,0.8483544699447009,70.99968000000001,35.99964,Small,02306
0,0,0.768150269985199,0.7985677031171351,58.99968000000001,17.000279999999975,Small,02308
0,0,0.797100305557251,0.8405258614065751,30.0,15.000120000000038,Tiny,02310
0,0,0.7417885661125183,0.7796466566837744,42.0,12.999959999999987,Small,02311
0,0,0.7038247585296631,0.8110317364491482,27.000959999999964,10.999799999999993,Tiny,02315
0,0,0.8024811744689941,0.9049754223720722,22.9996799999999,11.999880000000019,Tiny,02316
0,0,0.6934154033660889,0.8226878590298353,26.000639999999976,7.99955999999986,Tiny,02317
0,0,0.8338727951049805,0.8931937664773943,33.999360000000024,17.000280000000032,Small,02318
0,0,0.47466352581977844,0.5596762782583877,19.000319999999874,6.000479999999982,Tiny,02321
0,0,0.6443827152252197,0.7976506361336873,27.999360000000024,14.000039999999899,Tiny,02322
0,0,0.6065847873687744,0.5717376134145823,33.999360000000024,15.000120000000038,Small,02323
0,0,0.8253188729286194,0.9410367094915721,50.00063999999975,25.99991999999986,Small,02324
0,0,0.652001678943634,0.7072000582979419,39.00096000000008,18.00036,Small,02325
0,0,0.2824716567993164,0.8739038151400019,46.9996799999999,19.00043999999997,Small,02326
0,0,0.8540895581245422,0.959792472099711,57.999360000000024,29.000159999999994,Small,02330
0,0,0.6858372688293457,0.7667557328573245,28.9996799999999,17.000280000000032,Tiny,02333
0,0,0.8544638156890869,0.9236234381181073,52.99968000000001,28.000080000000008,Small,02335
0,0,0.6947441697120667,0.7637073307062343,37.0003200000001,20.999520000000018,Small,02336
0,0,0.6946312189102173,0.7279506186590851,15.999360000000138,6.000479999999811,Tiny,02338
0,0,0.8090662956237793,0.9397525998216437,37.0003200000001,12.999960000000101,Small,02339
0,0,0.8476300239562988,0.9399167915743543,64.99968000000007,22.999679999999984,Small,02340
0,0,0.8028045892715454,0.8068839218458319,26.00063999999975,9.999719999999911,Tiny,02341
0,0,0.8300793170928955,0.9643034488497665,33.000959999999964,20.999520000000018,Small,02342
0,0,0.8539113402366638,0.895900685175467,56.00063999999975,23.99975999999998,Small,02343
0,0,0.8039271235466003,0.7959228021742883,30.0,10.999799999999993,Tiny,02344
0,0,0.6092090606689453,0.799071930285015,20.000639999999976,7.999559999999974,Tiny,02345
0,0,0.730720579624176,0.5977287091244413,15.999359999999797,6.999479999999949,Tiny,02346
0,0,0.7932878136634827,0.7559974294566886,30.0,7.999559999999974,Tiny,02348
0,0,0.6215353012084961,0.8671325862513051,22.9996799999999,6.000479999999925,Tiny,02349
0,0,0.775524914264679,0.7272439628197648,26.000639999999976,9.999719999999911,Tiny,02350
0,0,0.8212641477584839,0.8111086896977234,39.99936000000025,16.000200000000007,Small,02351
0,0,0.8345301747322083,0.8486137885354154,39.999360000000024,15.000120000000038,Small,02352
0,0,0.8323179483413696,0.874687010415893,32.000639999999976,14.000040000000013,Small,02353
0,0,0.8384026885032654,0.8797961495193455,34.999680000000126,16.000200000000063,Small,02354
0,0,0.8657385110855103,0.9017572837319597,43.0003200000001,23.999759999999924,Small,02355
0,0,0.7706372737884521,0.7593989184525942,33.00095999999985,10.999799999999823,Small,02356
0,0,0.7670219540596008,0.7069784136915984,27.999360000000024,8.99964,Tiny,02357
0,0,0.7134880423545837,0.8445265209571312,23.999999999999773,7.999559999999974,Tiny,02358
0,0,0.8415993452072144,0.9045210167899129,47.99999999999977,20.000519999999938,Small,02360
0,0,0.32346388697624207,0.5501538211074427,21.99935999999991,11.999880000000076,Tiny,02361
0,0,0.7576940655708313,0.884806895949505,22.999680000000012,14.000040000000013,Tiny,02363
0,0,0.6582719087600708,0.7420449500326145,23.999999999999886,10.999799999999993,Tiny,02364
0,0,0.7352557182312012,0.8791220587305262,27.999360000000024,12.999959999999874,Tiny,02365
0,0,0.3412594497203827,0.6175121643219528,33.999360000000024,15.000120000000038,Small,02366
0,0,0.7705051302909851,0.709411611778134,21.999360000000024,11.999880000000076,Tiny,02368
0,0,0.650666356086731,0.5950562290443794,13.000319999999988,6.000479999999925,Tiny,02369
0,0,0.8092122077941895,0.8238445513420021,22.9996799999999,12.999960000000101,Tiny,02370
0,0,0.6358523368835449,0.5277431056247355,56.999040000000036,20.000519999999938,Small,02371
0,0,0.6758408546447754,0.6464299653163836,19.0003200000001,10.999800000000164,Tiny,02372
0,0,0.7089754343032837,0.6577987503581707,12.000000000000227,7.99955999999986,Tiny,02373
0,0,0.7343772649765015,0.7845706292271923,19.000319999999988,12.999959999999874,Tiny,02374
0,0,0.7166079878807068,0.7220873083926174,39.99935999999997,21.999599999999987,Small,02375
0,0,0.780089795589447,0.899361215167584,30.0,16.000200000000063,Tiny,02376
0,0,0.7308498024940491,0.7877771079876914,24.0,15.000120000000038,Tiny,02377
0,0,0.7811961770057678,0.8032751607971831,24.0,8.999639999999886,Tiny,02378
0,0,0.8023435473442078,0.7993047086223164,27.999360000000024,18.00036,Tiny,02379
0,0,0.8410987257957458,0.8567862365690176,37.000320000000016,16.00019999999995,Small,02380
0,0,0.8298830986022949,0.9542411201808484,31.000319999999874,20.000519999999938,Tiny,02381
0,0,0.8265489935874939,0.7953449285364314,31.000319999999988,17.000279999999975,Tiny,02383
0,0,0.7228731513023376,0.6326668277420298,23.999999999999886,15.000120000000038,Tiny,02384
0,0,0.7095040082931519,0.6330487054565016,26.00064000000009,6.999479999999949,Tiny,02385
0,0,0.8285326957702637,0.8300696796873029,33.00096000000008,20.00052000000005,Small,02386
0,0,0.8023223876953125,0.802790222550875,33.000959999999964,19.000440000000026,Small,02387
0,0,0.8163904547691345,0.7980779811545133,78.0,35.99964000000011,Small,02388
0,0,0.8451278209686279,0.887769638864029,49.0003200000001,21.999599999999987,Small,02389
0,0,0.8473131656646729,0.8291803013368109,33.99935999999991,19.00043999999997,Small,02390
0,0,0.5937153100967407,0.6716647363023407,31.0003200000001,17.000280000000032,Tiny,02391
0,0,0.8428957462310791,0.8117934042479145,42.0,22.9996799999999,Small,02392
0,0,0.7762675285339355,0.8034231704022379,25.000319999999874,10.999800000000164,Tiny,02394
0,0,0.8434270024299622,0.8533286842376161,44.00063999999986,21.999599999999987,Small,02395
0,0,0.8479751944541931,0.8662576454903081,39.99936000000025,22.999680000000012,Small,02396
0,0,0.8628795742988586,0.8133579670170418,50.99903999999992,24.99983999999995,Small,02399
0,0,0.8941861391067505,0.8142558451628884,134.00063999999986,75.9996000000001,Medium,02400
0,0,0.7873987555503845,0.7653338516472998,27.000960000000077,12.999960000000101,Tiny,02401
0,0,0.8559255599975586,0.8755659551031474,49.00031999999999,25.99992000000003,Small,02402
0,0,0.7914369702339172,0.8255173737358216,27.999360000000024,17.000280000000032,Tiny,02404
0,0,0.8307762742042542,0.8051775482199645,45.00095999999985,20.000519999999938,Small,02405
0,0,0.749126136302948,0.7928399159799863,27.000960000000077,14.000040000000013,Tiny,02406
0,0,0.7342047691345215,0.7298665156268224,19.000319999999988,11.999879999999962,Tiny,02407
0,0,0.6527391076087952,0.761706450200761,27.999360000000024,10.999799999999993,Tiny,02409
0,0,0.6406705975532532,0.7729237055040554,33.99936000000014,11.999879999999962,Small,02410
0,0,0.4316016137599945,0.5349318662929294,30.0,9.999720000000025,Tiny,02411
0,0,0.7085387110710144,0.7105142781440654,33.000959999999964,10.99980000000005,Small,02412
0,0,0.6576589345932007,0.685654994498974,52.99968000000001,28.00008000000001,Small,02413
0,0,0.32206064462661743,0.8216613098575704,46.9996799999999,22.999680000000012,Small,02414
0,0,0.5295132398605347,0.7955676323801318,27.00096000000019,10.999799999999993,Tiny,02415
0,0,0.4918122887611389,0.6274059401244685,34.99968000000001,10.99980000000005,Small,02416
0,0,0.7217158079147339,0.8494378115104807,38.00063999999992,20.000519999999995,Small,02417
0,0,0.5551455616950989,0.6919612008504603,30.0,14.000039999999899,Tiny,02418
0,0,0.7034170627593994,0.7932963080621229,49.0003200000001,11.999880000000019,Small,02419
0,0,0.6649335622787476,0.5677013924681382,56.000640000000004,11.999880000000019,Small,02420
0,0,0.6870467066764832,0.6851364423219217,39.00096000000008,14.000039999999956,Small,02421
0,0,0.717747151851654,0.7658417028676986,45.00096000000019,11.999879999999962,Small,02423
0,0,0.792317807674408,0.8601948164352837,51.99936000000008,21.999599999999987,Small,02424
0,0,0.5759109854698181,0.937671735463139,33.000959999999964,11.99987999999999,Small,02425
0,0,0.747204065322876,0.7581629859023918,42.0,11.999880000000076,Small,02426
0,0,0.6148257851600647,0.7195910293710649,23.999999999999886,8.999639999999886,Tiny,02427
0,0,0.7055227756500244,0.7537548341508769,27.00095999999985,10.999799999999993,Tiny,02429
0,0,0.6070941090583801,0.6448074755879231,12.0,8.999640000000113,Tiny,02430
0,0,0.5879292488098145,0.5322441116777326,25.000319999999874,10.999799999999993,Tiny,02431
0,0,0.7637734413146973,0.8036045888954757,50.000639999999976,14.000040000000013,Small,02433
0,0,0.519580602645874,0.6038782794662458,15.999360000000024,6.000479999999982,Tiny,02436
0,0,0.6805151104927063,0.669056242825534,32.0006400000002,9.999720000000025,Small,02437
0,0,0.8073903322219849,0.8246325616850458,43.00031999999999,14.000039999999956,Small,02438
0,0,0.3510418236255646,0.5722524312239435,16.9996799999999,6.000479999999811,Tiny,02439
0,0,0.6966898441314697,0.7675311491446848,20.00063999999975,12.999959999999987,Tiny,02441
0,0,0.8028587102890015,0.8437850025672319,22.9996799999999,16.000200000000007,Tiny,02442
0,0,0.6745358109474182,0.7785598573482669,19.000319999999874,9.999720000000025,Tiny,02443
0,0,0.8647156357765198,0.8635217299046666,36.00000000000023,25.99992000000003,Small,02444
0,0,0.761992335319519,0.7085912844658545,31.000319999999874,8.999639999999886,Tiny,02446
0,0,0.8459203243255615,0.7784221343592879,39.00096000000008,28.000080000000025,Small,02448
0,0,0.8465297818183899,0.8546538714628733,37.0003200000001,20.000519999999938,Small,02450
0,0,0.8150188326835632,0.8526230669768188,33.999360000000024,20.00052000000005,Small,02451
0,0,0.8209264874458313,0.8717521425373935,28.9996799999999,18.00036,Tiny,02452
0,0,0.8340089321136475,0.9030183385955557,49.00031999999965,28.00007999999991,Small,02454
0,0,0.7349498271942139,0.7778377215383805,24.0,15.000120000000038,Tiny,02456
0,0,0.8385392427444458,0.9316875019217169,43.000320000000215,28.000079999999798,Small,02457
0,0,0.7784993648529053,0.6660527051317586,50.00063999999975,22.999680000000012,Small,02458
0,0,0.8516132831573486,0.9003835537682581,45.00096000000008,24.99983999999995,Small,02459
0,0,0.40554988384246826,0.7405099831019315,21.999360000000024,16.00019999999995,Tiny,02460
0,0,0.8194988369941711,0.8888998303037479,33.99936000000025,18.00036,Small,02461
0,0,0.6944297552108765,0.807324370156913,15.999360000000081,11.99988000000019,Tiny,02462
0,0,0.8674095869064331,0.9242091764659645,43.00032000000033,24.99983999999995,Small,02463
0,0,0.8419559001922607,0.7503205958956974,31.000319999999988,24.99983999999995,Tiny,02464
0,0,0.7574952840805054,0.8731317083854842,23.999999999999773,15.000120000000038,Tiny,02465
0,0,0.8528932929039001,0.8642355143101172,42.00000000000023,23.999760000000023,Small,02466
0,0,0.6963989734649658,0.8055268199651079,19.000319999999988,15.000120000000095,Tiny,02467
0,0,0.7946456074714661,0.5980811104076363,26.000639999999976,19.000439999999912,Tiny,02468
0,0,0.8504246473312378,0.8583997054180774,33.999360000000024,18.00036,Small,02469
0,0,0.8458478450775146,0.8042019456702423,34.9996799999999,18.00036,Small,02470
0,0,0.8648300170898438,0.9312366837536534,50.99904000000015,28.00007999999991,Small,02471
0,0,0.856341540813446,0.90317620493847,37.0003200000001,20.99951999999996,Small,02472
0,0,0.8749387860298157,0.8901453340502592,54.0,30.000240000000076,Small,02473
0,0,0.8502703309059143,0.8430738041550857,39.99935999999991,22.9996799999999,Small,02474
0,0,0.8414440155029297,0.8809372706823249,33.00096000000008,15.000120000000038,Small,02475
0,0,0.8324956297874451,0.8199788125782691,30.0,14.000040000000013,Tiny,02476
0,0,0.8068873882293701,0.8494134020985414,25.000319999999874,15.000120000000038,Tiny,02477
0,0,0.875695526599884,0.9227780774079769,56.999040000000036,34.99956000000009,Small,02480
0,0,0.5041950345039368,0.6503560730317103,22.999680000000012,9.999719999999911,Tiny,02481
0,0,0.689525842666626,0.8695404330547154,28.999680000000012,11.999880000000076,Tiny,02482
0,0,0.8220206499099731,0.8450356563399494,37.0003200000001,10.999799999999993,Small,02483
0,0,0.7946096062660217,0.9188631045236474,44.00063999999999,15.000120000000038,Small,02484
0,0,0.8583322167396545,0.8902802771994464,40.999680000000126,15.000120000000095,Small,02485
0,0,0.8207629919052124,0.8321979936949738,34.999680000000126,15.000120000000038,Small,02486
0,0,0.8683789968490601,0.8579856844883691,49.000319999999874,20.000519999999938,Small,02487
0,0,0.7272413372993469,0.8181540442384596,36.0,7.999560000000031,Small,02488
0,0,0.8116057515144348,0.9146981021931497,67.0003200000001,19.000440000000026,Small,02489
0,0,0.7283835411071777,0.921266985741687,45.00096000000008,16.000200000000063,Small,02490
0,0,0.3223040997982025,0.6537562878223591,39.99936000000025,8.999639999999886,Small,02491
0,0,0.7821446657180786,0.8231783156857877,33.00095999999985,9.999719999999911,Small,02492
0,0,0.7509350180625916,0.9402585695331026,40.99968000000001,14.000040000000013,Small,02493
0,0,0.7659975290298462,0.8712324688052869,33.99936000000025,12.999960000000101,Small,02494
0,0,0.5902581810951233,0.7023157604576171,100.99968000000035,28.00007999999991,Medium,02496
0,0,0.7999199032783508,0.8208864510220797,58.99968000000001,12.99995999999993,Small,02497
0,0,0.8334277868270874,0.9545840792215491,67.0003200000001,23.999760000000038,Small,02498
0,0,0.7964447736740112,0.9004524516805604,39.999360000000024,21.999599999999987,Small,02499
0,0,0.7643705010414124,0.888386192610768,27.000960000000077,7.999560000000088,Tiny,02500
0,0,0.8431268334388733,0.8752679474860666,45.999360000000024,20.999520000000075,Small,02501
0,0,0.722795307636261,0.8313320427727398,26.00063999999975,6.999479999999949,Tiny,02502
0,0,0.7622014880180359,0.9405496391029013,37.0003200000001,10.99980000000005,Small,02503
0,0,0.7231447100639343,0.8304266121747444,37.00031999999999,17.000279999999975,Small,02504
0,0,0.8366132378578186,0.9091557880079646,30.0,16.000200000000063,Tiny,02505
0,0,0.8286834955215454,0.830667023327731,52.9996799999999,12.999959999999987,Small,02506
0,0,0.765760600566864,0.8590094867173965,42.00000000000023,11.999880000000076,Small,02508
